Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,OverallCond,CentralAir_Y,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,LotFrontage,GarageArea,MSZoning_RM,GrLivArea,TotalOutdoorSF,2ndFlrSF,GarageYrBlt,GarageAge,MoSold,TotalPorchSF,GarageFinish_Unf,SaleCondition_Normal,Predicted_SalePrice
1.4568558427062763,1.4762865792129163,0.4950853037115203,0.0,0.17115384615384616,0.5704787234042553,0.3289315726290516,0.6666666666666666,0.0,1.0,0.09014903671392221,0.0275049115913556,-0.25,0.0,-0.2793103448275862,-0.4375,0.24390243902439024,0.4583333333333333,0.55,0.5193798449612403,0.0,2.2899751449875727,0.5990783410138248,2.5458579881656807,0.40476190476190477,-0.40476190476190477,0.0,1.4191176470588236,0.0,1.0,12.471929
0.5120631922383446,0.8072653884964682,0.4950853037115203,0.5,1.1807692307692308,1.2247340425531914,0.1368547418967587,1.0,0.0,1.0,0.13061916878710772,1.074656188605108,-0.05,0.0,-0.22241379310344828,-0.4166666666666667,0.04878048780487805,0.4375,0.55,0.20930232558139536,0.0,0.32145816072908034,1.3732718894009217,0.0,0.38095238095238093,-0.38095238095238093,-0.5,-0.11029411764705882,0.0,1.0,12.431712
1.202026272859964,0.5893037336024218,0.4950853037115203,0.5,-0.3384615384615385,0.006648936170212766,-0.057623049219687875,0.3333333333333333,0.0,1.0,1.156427965588271,0.043222003929273084,-0.05,0.0,-0.005172413793103448,-0.3958333333333333,0.04878048780487805,0.4166666666666667,-0.06666666666666643,-0.10465116279069768,0.0,1.2725766362883182,0.4608294930875576,1.6257396449704142,0.35714285714285715,-0.35714285714285715,1.5,0.3161764705882353,0.0,1.0,12.417698
1.0060959903837898,0.28355196770938446,0.4950853037115203,0.5,-0.6076923076923076,-0.4654255319148936,-0.012004801920768308,0.3333333333333333,0.0,1.0,0.27674784926693324,0.4381139489194499,-0.1,0.0,0.36551724137931035,-0.4583333333333333,0.0975609756097561,0.4791666666666667,0.8,-0.031007751937984496,0.0,1.0024855012427507,-0.15207373271889402,1.0872781065088757,0.42857142857142855,-0.42857142857142855,-1.0,-0.16176470588235295,0.0,1.0,12.215089
0.18751609856615437,-0.44803229061553984,0.6816062231820154,0.5,-0.6923076923076923,-0.4654255319148936,0.01680672268907563,0.3333333333333333,0.0,1.0,0.2949230582818369,-0.8860510805500982,-0.375,0.0,0.2896551724137931,-0.6875,0.36585365853658536,0.7083333333333334,-0.2,0.015503875968992248,0.0,-0.1259320629660315,-0.1935483870967742,1.0769230769230769,0.6904761904761905,-0.6904761904761905,-0.75,-0.22794117647058823,0.0,0.0,12.038281
0.7761655361895767,0.8092835519677094,0.6816062231820154,1.0,1.2057692307692307,-0.4654255319148936,1.9663865546218486,0.0,0.0,1.0,-0.013086150490730643,1.0530451866404715,-0.375,1.0,1.9913793103448276,-0.6875,0.36585365853658536,0.7083333333333334,-0.2,1.4883720930232558,0.0,0.3032311516155758,0.14746543778801843,0.0,0.6904761904761905,-0.6904761904761905,-0.25,-0.18382352941176472,0.0,1.0,12.403551
2.075040783034258,2.13824419778002,0.6816062231820154,1.5,2.4673076923076924,2.30718085106383,3.709483793517407,0.6666666666666666,0.0,1.0,0.5765176299527445,2.3516699410609037,-0.4,1.0,-0.4724137931034483,-0.7083333333333334,0.3902439024390244,0.7291666666666666,1.1,3.364341085271318,0.0,1.3985086992543496,0.7327188940092166,0.0,0.7142857142857143,-0.7142857142857143,0.0,1.9852941176470589,0.0,0.0,12.832109
1.2868549841160815,1.0988900100908174,0.6816062231820154,1.5,1.4673076923076922,1.0678191489361701,2.0024009603841537,1.0,0.0,1.0,0.5765176299527445,1.349705304518664,-0.4,1.0,0.23793103448275862,-0.7083333333333334,0.3902439024390244,0.7291666666666666,1.1,1.5271317829457365,0.0,0.5534382767191384,0.39631336405529954,0.0,0.7142857142857143,-0.7142857142857143,1.5,-0.13970588235294118,0.0,0.0,12.704478
0.633296127758221,0.4883955600403633,0.4950853037115203,1.0,0.7942307692307692,0.5585106382978723,1.7755102040816326,0.6666666666666666,0.0,1.0,0.4980007270083606,0.8487229862475442,-0.075,1.0,0.29482758620689653,-0.4375,0.07317073170731707,0.4583333333333333,0.3333333333333336,1.2829457364341086,0.0,0.1309030654515327,0.20276497695852536,0.0,0.40476190476190477,-0.40476190476190477,-1.0,-0.09558823529411764,0.0,1.0,12.324348
0.25036490083283247,0.40060544904137235,0.9202693848196192,0.0,0.3730769230769231,-0.11702127659574468,-0.0936374549819928,0.6666666666666666,1.0,1.0,0.5091481885375015,1.1080550098231827,0.65,0.0,-0.453448275862069,0.16666666666666666,-0.6341463414634146,-0.14583333333333334,-0.3666666666666668,-0.16279069767441862,0.0,0.3496271748135874,0.7972350230414746,0.0,-0.2857142857142857,0.2857142857142857,-0.75,-0.40441176470588236,1.0,1.0,12.132125
-0.5924272344809822,-0.4520686175580222,0.6816062231820154,-0.5,0.0038461538461538464,0.4946808510638298,0.12244897959183673,0.0,2.0,1.0,0.08505997818974918,-0.17485265225933203,-0.05,0.0,-0.3310344827586207,-0.4166666666666667,0.04878048780487805,0.4375,-0.2,0.18604651162790697,0.0,-0.7323943661971831,0.009216589861751152,0.0,0.4523809523809524,-0.4523809523809524,0.5,-0.40441176470588236,1.0,1.0,11.884942
0.26204172748347215,0.4117053481331988,0.6816062231820154,0.5,0.8269230769230769,1.273936170212766,0.19447779111644659,0.6666666666666666,0.0,1.0,-0.1703622924996971,0.6660117878192534,-0.15,0.0,-0.603448275862069,-0.4791666666666667,0.14634146341463414,0.5,0.4166666666666664,0.3023255813953488,0.0,-0.0231980115990058,0.7004608294930875,0.0,0.4523809523809524,-0.4523809523809524,-0.25,0.40441176470588236,0.0,1.0,12.307909
0.38224435476946855,0.20887991927346114,0.6816062231820154,0.0,-0.23846153846153847,0.449468085106383,0.29531812725090034,1.0,0.0,1.0,0.9070640979037926,-0.4066797642436149,-0.125,0.0,-0.4896551724137931,-0.4791666666666667,0.12195121951219512,0.5,0.7666666666666664,0.46511627906976744,0.0,0.5617232808616405,-0.3225806451612903,1.3298816568047338,0.4523809523809524,-0.4523809523809524,0.25,0.3014705882352941,0.0,1.0,12.2414665
0.5433158753327036,0.006054490413723511,0.6816062231820154,0.5,-0.39615384615384613,0.23537234042553193,0.13205282112845138,0.3333333333333333,0.0,1.0,-0.09717678419968497,-0.5834970530451866,-0.2,0.0,-0.35344827586206895,-0.5416666666666666,0.1951219512195122,0.5625,-0.05,0.20155038759689922,0.0,0.36454018227009116,-0.4423963133640553,1.28698224852071,0.5238095238095238,-0.5238095238095238,0.0,0.11029411764705882,0.0,1.0,12.237565
0.7488623679917575,0.32593340060544906,0.6816062231820154,0.5,-0.11538461538461539,0.4162234042553192,0.3577430972388956,1.0,0.0,1.0,0.6768447837150128,-0.2966601178781925,-0.225,0.0,-0.33620689655172414,-0.5416666666666666,0.21951219512195122,0.5625,0.3,0.5658914728682171,0.0,0.647887323943662,0.2857142857142857,1.3239644970414202,0.5238095238095238,-0.5238095238095238,-0.25,-0.13970588235294118,0.0,1.0,12.327116
-0.434446638619387,-0.39354187689202824,0.6816062231820154,-0.5,-0.23846153846153847,0.5731382978723404,0.12244897959183673,0.0,1.0,1.0,0.6909002786865382,0.18664047151277013,0.35,0.0,-0.65,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,-0.21666666666666642,0.18604651162790697,0.0,-0.4275062137531069,1.4976958525345623,0.0,0.0,0.0,-0.25,1.6544117647058822,1.0,1.0,12.006348
-0.5185884777195845,-0.2785065590312815,0.6816062231820154,-0.5,0.16923076923076924,-0.07446808510638298,0.23769507803121248,-0.3333333333333333,1.0,1.0,-0.044347509996364956,-0.005893909626719057,0.425,0.0,0.5551724137931034,-0.020833333333333332,-0.4146341463414634,0.041666666666666664,0.18333333333333357,0.37209302325581395,0.0,-0.5898922949461475,-0.7649769585253456,0.0,0.16666666666666666,-0.16666666666666666,0.75,-0.40441176470588236,1.0,0.0,11.886364
-0.10474800377779686,-0.006054490413723511,0.6816062231820154,-0.5,-0.23846153846153847,-0.3484042553191489,-0.08883553421368548,0.6666666666666666,1.0,1.0,1.1949594086998667,0.9410609037328095,-0.225,0.0,-0.4827586206896552,-0.020833333333333332,0.21951219512195122,0.041666666666666664,-1.45,-0.15503875968992248,0.0,0.2087821043910522,2.0276497695852536,0.0,-0.07142857142857142,0.07142857142857142,0.5,3.0220588235294117,0.0,1.0,12.17079
1.1551472482184253,0.9989909182643795,0.6816062231820154,0.5,0.5173076923076924,-0.4654255319148936,0.22328931572629052,0.3333333333333333,0.0,1.0,0.24257845631891434,0.41453831041257366,-0.225,0.0,1.3741379310344828,-0.5625,0.21951219512195122,0.5833333333333334,0.8833333333333335,0.3488372093023256,0.0,1.207953603976802,-0.3778801843317972,1.2884615384615385,0.5476190476190477,-0.5476190476190477,0.0,0.21323529411764705,0.0,1.0,12.403212
1.566583669614493,0.8839556004036327,0.6816062231820154,1.5,0.7096153846153846,1.122340425531915,1.4657863145258103,1.0,0.0,1.0,0.07778989458378771,0.5638506876227898,-0.25,1.0,-0.5120689655172413,-0.5625,0.24390243902439024,0.5833333333333334,0.55,0.9496124031007752,0.0,0.8533554266777134,0.543778801843318,0.8594674556213018,0.5476190476190477,-0.5476190476190477,-1.25,0.4485294117647059,0.0,1.0,12.650903
1.0110758135142097,1.1463168516649849,0.6816062231820154,1.0,1.5192307692307692,1.5797872340425532,1.4297719087635055,0.6666666666666666,0.0,1.0,1.323397552405186,1.3889980353634577,-0.275,1.0,-0.3793103448275862,-0.5833333333333334,0.2682926829268293,0.6041666666666666,1.55,0.9108527131782945,0.0,0.5865782932891467,0.2350230414746544,0.0,0.5714285714285714,-0.5714285714285714,0.0,-0.14705882352941177,0.0,1.0,12.602058
1.3546836095131793,1.0373360242179617,0.6816062231820154,0.5,0.27115384615384613,-0.4654255319148936,0.2857142857142857,0.3333333333333333,0.0,1.0,0.36495819701926574,0.09823182711198428,-0.275,0.0,1.153448275862069,-0.6041666666666666,0.2682926829268293,0.625,-1.4,0.4496124031007752,0.0,1.4830157415078709,-0.5023041474654378,1.772189349112426,0.5952380952380952,-0.5952380952380952,0.5,0.014705882352941176,0.0,1.0,12.410109
0.9808534386537305,0.18768920282542886,0.6816062231820154,1.0,-0.2653846153846154,-0.4654255319148936,0.1992797118847539,0.3333333333333333,0.0,1.0,0.5551920513752575,-0.3791748526522593,-0.2,0.0,0.6724137931034483,-0.5208333333333334,0.1951219512195122,0.5416666666666666,1.35,0.31007751937984496,0.0,0.5501242750621376,-0.07834101382488479,1.2988165680473374,0.5,-0.5,0.0,-0.19117647058823528,1.0,1.0,12.26316
-0.5687301451017429,-0.7386478304742684,0.6816062231820154,0.0,-0.2692307692307692,0.4148936170212766,-0.1368547418967587,0.0,0.0,1.0,-1.2051375257482129,-0.4538310412573674,-0.3,0.0,-0.4724137931034483,-0.625,0.2926829268292683,0.6458333333333334,-0.9666666666666668,-0.23255813953488372,1.0,-0.9676884838442419,-0.11981566820276497,0.0,0.6190476190476191,-0.6190476190476191,-1.0,-0.40441176470588236,0.0,1.0,11.856667
0.4512750064394265,1.2593340060544904,0.6816062231820154,0.0,1.6346153846153846,1.6529255319148937,1.4513805522208885,1.3333333333333333,0.0,1.0,0.17617835938446624,1.4911591355599214,-0.15,1.0,-0.65,-0.4791666666666667,0.14634146341463414,0.5,0.7,0.9341085271317829,1.0,0.6727423363711682,0.28110599078341014,0.0,0.47619047619047616,-0.47619047619047616,0.25,0.08823529411764706,1.0,0.0,12.339201
0.29449643685069116,0.4661957618567104,0.6816062231820154,0.5,0.8788461538461538,-0.43351063829787234,-0.01680672268907563,0.0,0.0,1.0,0.08505997818974918,0.7190569744597249,-0.3,0.0,1.6568965517241379,-0.625,0.2926829268292683,0.6458333333333334,0.3,-0.03875968992248062,0.0,0.021541010770505385,-0.6036866359447005,0.0,0.6190476190476191,-0.6190476190476191,0.0,-0.14705882352941177,1.0,1.0,12.196516
0.4375375633210269,0.7063572149344097,0.6816062231820154,0.5,1.1076923076923078,-0.39095744680851063,1.7863145258103241,0.0,1.0,1.0,0.4020356234096692,0.9528487229862476,-0.375,1.0,1.806896551724138,-0.6875,0.36585365853658536,0.7083333333333334,0.8,1.2945736434108528,0.0,0.2187241093620547,-0.6543778801843319,0.0,0.6904761904761905,-0.6904761904761905,-1.0,-0.22794117647058823,0.0,1.0,12.310386
0.1935262299304542,0.2865792129162462,0.6816062231820154,0.5,0.698076923076923,-0.43351063829787234,0.31932773109243695,0.0,0.0,1.0,0.055252635405307164,0.5540275049115914,-0.375,0.0,1.4948275862068965,-0.6875,0.36585365853658536,0.7083333333333334,0.25,0.5038759689922481,0.0,-0.11764705882352941,-0.5345622119815668,0.0,0.6904761904761905,-0.6904761904761905,0.0,-0.03676470588235294,0.0,1.0,12.208917
-0.5048510346011849,-0.2462159434914228,-0.45854524629290544,-0.5,0.2,0.34441489361702127,-0.8283313325330132,-0.6666666666666666,0.0,1.0,0.10323518720465286,0.025540275049115914,0.65,-1.0,0.039655172413793106,0.16666666666666666,-0.6341463414634146,-0.14583333333333334,0.3,-0.8372093023255814,0.0,-0.5633802816901409,1.1705069124423964,0.0,-0.2857142857142857,0.2857142857142857,-0.5,0.7794117647058824,1.0,0.0,11.818083
-0.5555078561002833,-0.9475277497477296,-0.45854524629290544,-0.5,-1.023076923076923,0.14095744680851063,0.06482593037214886,-0.3333333333333333,0.0,1.0,0.6550345328971283,-0.09037328094302555,0.4,0.0,-0.7931034482758621,-0.041666666666666664,-0.3902439024390244,0.0625,-0.25,0.09302325581395349,0.0,-0.6611433305716653,0.2672811059907834,0.0,-0.047619047619047616,0.047619047619047616,-0.5,-0.40441176470588236,0.0,0.0,11.710797
-0.28127414784923155,-0.17558022199798184,-0.45854524629290544,0.0,0.2673076923076923,0.9082446808510638,0.007202881152460984,0.0,1.0,1.0,-0.7025324124560766,0.09430255402750491,0.4,0.0,-0.6310344827586207,-0.041666666666666664,-0.3902439024390244,0.0625,-0.2,0.0,0.0,-0.5053852526926264,-0.12903225806451613,0.0,0.30952380952380953,-0.30952380952380953,-0.25,0.6102941176470589,1.0,1.0,11.960887
-0.2915772301880313,-0.28456104944500504,-0.45854524629290544,0.0,0.07884615384615384,0.023936170212765957,0.15606242496998798,0.0,1.0,1.0,0.057918332727493034,0.07465618860510806,0.375,0.0,0.1396551724137931,-0.0625,-0.36585365853658536,0.08333333333333333,0.8333333333333336,0.24031007751937986,0.0,-0.5219552609776305,0.5806451612903226,0.0,-0.023809523809523808,0.023809523809523808,1.25,-0.40441176470588236,0.0,1.0,11.93481
-0.0020606164677599383,-0.3491422805247225,-0.45854524629290544,0.0,-0.5846153846153846,-0.08244680851063829,-0.08883553421368548,-0.3333333333333333,2.0,1.0,-0.5328971283169757,-0.7760314341846758,-0.225,0.0,-0.1103448275862069,-0.041666666666666664,0.21951219512195122,0.0625,0.15,-0.15503875968992248,0.0,-0.056338028169014086,-0.7649769585253456,1.0562130177514792,-0.047619047619047616,0.047619047619047616,-1.0,-0.40441176470588236,0.0,1.0,11.998484
1.8373830170859449,1.4046417759838548,-0.45854524629290544,-0.5,-1.9,-0.4654255319148936,0.35294117647058826,1.2222222222222223,2.0,1.0,9.113776808433297,5.385068762278978,-0.1,0.0,-0.7931034482758621,0.3125,0.0975609756097561,-0.2916666666666667,2.7,0.5581395348837209,0.0,3.956917978458989,0.9493087557603687,0.0,-0.4523809523809524,0.4523809523809524,0.25,2.3308823529411766,1.0,1.0,12.362358
-0.6511548038121404,-1.2875882946518669,-0.45854524629290544,-1.0,-1.9,-0.4654255319148936,-1.1452581032412965,0.0,0.0,0.0,-0.8207924391130498,0.14341846758349705,0.925,-2.0,-0.7931034482758621,0.3958333333333333,-0.9024390243902439,-0.375,-0.2,-1.8604651162790697,0.0,-0.463960231980116,-0.7649769585253456,0.0,-0.7777777777777796,0.7777777777777796,0.0,-0.40441176470588236,1.0,0.0,11.349528
-0.6511548038121404,-1.2875882946518669,-0.45854524629290544,-1.0,-1.9,-0.4654255319148936,-1.1452581032412965,0.0,0.0,0.0,-0.6189264509875196,0.14341846758349705,0.925,-2.0,-0.7931034482758621,0.3958333333333333,-0.9024390243902439,-0.375,0.25,-1.8604651162790697,0.0,-0.463960231980116,-0.7649769585253456,0.0,-0.11904761904761904,0.11904761904761904,0.25,-0.40441176470588236,1.0,1.0,11.434937
-0.9039237571906928,-0.8678102926337034,-0.45854524629290544,-1.0,-0.3923076923076923,0.5771276595744681,-1.1452581032412965,0.0,0.0,0.0,-0.5980855446504302,-0.5795677799607073,0.925,-2.0,-0.7931034482758621,0.3958333333333333,-0.9024390243902439,-0.375,-0.65,-1.8604651162790697,0.0,-1.0737365368682685,-0.2488479262672811,0.0,-0.4206349206349224,0.4206349206349224,-0.25,-0.40441176470588236,1.0,1.0,11.371365
-0.5383360522022839,-0.7971745711402624,-0.45854524629290544,-0.5,-0.775,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,2.0,1.0,0.6739367502726281,-0.9705304518664047,-0.375,-2.0,0.21551724137931033,0.75,0.36585365853658536,-0.7291666666666666,-0.45,-1.8604651162790697,0.0,-0.628003314001657,-0.5714285714285714,0.6923076923076923,-0.19047619047619047,0.19047619047619047,-1.25,-0.40441176470588236,1.0,0.0,11.537046
-0.46621447583068604,-1.3027245206861755,-0.45854524629290544,-0.5,-1.9,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,3.0,1.0,-0.3269114261480674,-0.29469548133595286,-0.025,-2.0,-0.7931034482758621,0.5625,0.024390243902439025,-0.5416666666666666,-0.6,-1.8604651162790697,0.0,-0.4888152444076222,-0.7649769585253456,0.3076923076923077,-0.7063492063492082,0.7063492063492082,-0.5,-0.40441176470588236,1.0,1.0,11.664318
-0.8036404224263759,-0.5923309788092835,-0.45854524629290544,-1.0,-0.14807692307692308,0.5545212765957447,-0.801920768307323,-0.6666666666666666,0.0,1.0,0.02932267054404459,-0.29273084479371314,0.975,-1.0,-0.5448275862068965,0.4375,-0.9512195121951219,-0.4166666666666667,-0.05,-0.751937984496124,0.0,-0.831814415907208,-0.14746543778801843,0.0,-0.5952380952380952,0.5952380952380952,-0.25,-0.40441176470588236,0.0,1.0,11.732363
-0.6154374517043015,-0.8153380423814329,-0.45854524629290544,-1.0,-1.1,-0.4654255319148936,-0.7707082833133253,-0.6666666666666666,1.0,1.0,-0.41366775717920756,0.2455795677799607,0.95,-1.0,-0.07586206896551724,0.4166666666666667,-0.926829268292683,-0.3958333333333333,-0.35,-0.6511627906976745,0.0,-0.37779618889809446,-0.7649769585253456,0.0,-0.5714285714285714,0.5714285714285714,1.25,-0.40441176470588236,1.0,0.0,11.608894
-0.5549927019833434,-0.18869828456104945,-0.45854524629290544,-1.0,-0.075,-0.1675531914893617,-0.8991596638655462,-0.3333333333333333,2.0,1.0,-1.0316248636859324,-0.2554027504911591,-0.4,-1.0,0.45689655172413796,1.0625,0.3902439024390244,-1.0416666666666667,-0.1,-1.065891472868217,0.0,-0.231980115990058,0.07834101382488479,0.507396449704142,-1.3095238095238095,1.3095238095238095,0.0,0.9411764705882353,1.0,1.0,11.669434
0.2692538851206319,0.2260343087790111,-0.22360916337563647,0.5,0.46153846153846156,-0.4654255319148936,-0.7707082833133253,0.0,3.0,1.0,-0.5110868774990912,0.6777996070726916,1.05,-1.0,1.3241379310344827,1.1041666666666667,-1.024390243902439,-1.0833333333333333,-0.45,-0.6511627906976745,0.0,-0.013256006628003313,-0.35023041474654376,0.0,-1.3571428571428572,1.3571428571428572,-0.5,0.25735294117647056,1.0,1.0,12.0343895
0.5357602816175839,0.45610494450050454,-0.22360916337563647,0.0,-0.05384615384615385,-0.09175531914893617,0.007202881152460984,2.0,2.0,1.0,-0.3865261117169514,-0.2337917485265226,1.05,0.0,-0.7931034482758621,0.9166666666666666,-1.024390243902439,-0.8958333333333334,-0.25,0.0,0.0,0.8086164043082021,0.9354838709677419,1.4201183431952662,-1.1428571428571428,1.1428571428571428,0.25,0.4852941176470588,1.0,0.0,12.127036
-0.0865458916459174,-0.4722502522704339,0.888544366275468,0.0,-0.6615384615384615,0.03856382978723404,-0.7022809123649459,0.0,1.0,1.0,-0.10420453168544772,-0.7996070726915521,1.05,-1.0,-0.33620689655172414,1.0,-1.024390243902439,-0.9791666666666666,-0.15,-0.43023255813953487,0.0,-0.19221209610604806,0.11981566820276497,0.9526627218934911,0.5476190476190477,-0.5476190476190477,0.25,1.0073529411764706,1.0,1.0,11.866166
-0.1401219198076758,-0.4924318869828456,0.888544366275468,0.0,-0.6,-0.4654255319148936,-0.18487394957983194,-0.6666666666666666,1.0,1.0,1.4940021810250819,-0.7917485265225933,-0.075,0.0,0.3724137931034483,1.25,0.07317073170731707,-1.2291666666666667,-0.3,-0.31007751937984496,0.0,-0.2783761391880696,1.1889400921658986,0.8698224852071006,0.38095238095238093,-0.38095238095238093,-1.25,-0.40441176470588236,1.0,1.0,11.890777
0.634669872070061,-0.11907164480322906,0.888544366275468,1.0,-0.36538461538461536,0.07446808510638298,-0.929171668667467,0.6666666666666666,4.0,1.0,-0.43378165515570094,-0.5520628683693517,-0.125,-1.0,-0.11724137931034483,1.0208333333333333,0.12195121951219512,-1.0,-0.75,-1.1627906976744187,0.0,0.13256006628003314,-0.11059907834101383,1.0562130177514792,-1.2619047619047619,1.2619047619047619,0.0,0.014705882352941176,1.0,1.0,12.255022
