num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
-0.06288650935735833,0.36772898150224975,0.9343019829076379,0.9210948312951351,0.18299697848030805,0.2847953263929502,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,-0.838894914555471,1.0314178536320238,2.0,-1.7348510506461239,-1.2364447462982417,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,3.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.7590981134981102,-0.3791574856597425,-0.4360598875867337,-0.7450476101828223,-0.04276965154623946,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.6783161905339368,-0.07613893081059078,2.0,0.24496024022263485,0.6188670263015182,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,0.3823977365850947,1.0748249391517462,-0.6299391331412865,-0.8444809589681577,-0.24005735825932853,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-1.0356603932860833,0.8954021081741588,2.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,0.2739949809116947,-0.9402440624472495,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,0.11435957552583746,0.6919715787723897,-0.5814693217526482,-0.8444809589681577,0.592144865693607,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.886390030111136,-0.5424786295232705,2.0,-1.7348510506461239,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,3.0,0.1498500122451173,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.15367858553341976,0.2904774180749372,-0.7268787559185628,-0.943914307753493,-0.1835290020663941,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.7077179287350628,-0.7108790762806272,2.0,0.33633614595503913,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,0.10470638727545278,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.2690482654903839,0.7306870871253583,-0.7753485673072009,-0.943914307753493,0.4143238776694755,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.6851012070418889,0.31247748478330906,2.0,0.5495465926639823,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.681753768515837,-0.030717910483024774,0.33945709463147705,-0.2147364166610335,0.42518031693831715,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-1.0967255418576527,2.0159127731365696,2.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.44328357454793665,-0.9402440624472495,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.5297321249299897,-0.8695539247973452,0.48486652879739156,-0.11530306787569812,-0.14272376481454077,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,0.4841833044951985,-1.1642648944735103,4.0,-1.7348510506461239,0.9899293808214702,0.0,-0.8729169520420114,1.0,3.0,0.6217513647156988,3.0,0.4207117620631044,-0.9402440624472495,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.16968086380561423,0.38081360423186406,-0.7753485673072009,-0.11530306787569812,0.8145146907174683,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,-0.8773433414338665,2.760760903024878,4.0,-0.5165056408807339,0.6188670263015182,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,0.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,1.1585082327865261,0.2646670791729581,-0.7753485673072009,-0.9770587573486048,0.07889734025974526,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,1.5584775849209558,-0.6202019126420506,2.0,-1.7348510506461239,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.7085023712447157,0.945047910420737,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,1.0064865892006787,1.669896641614042,-0.8238183786958391,-0.9770587573486048,-0.048385051168054145,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.9157917683122621,0.6751861393376155,2.0,-1.7348510506461239,-1.9785694553381459,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.18370773097236567,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,1.3532026184315586,1.9323017537841627,-0.8722881900844773,-1.0102032069437166,0.9137200840361943,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.7416430112748235,0.2412311419244274,0.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.7818607618204204,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,1.2091821139818086,0.5026957601578764,-0.8722881900844773,-1.0433476565388284,0.1734232338936257,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,1.2689835472483306,-0.7950792996593055,2.0,-0.48604700563659914,0.6188670263015182,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,1.5734785680433991,2.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
1.4085555551180706,0.08635558854949715,-0.3045942843873584,-0.7268787559185628,-0.9107698581583812,0.3203595239977765,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.6379770120087805,-0.19920079574865907,2.0,1.189177932790812,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.5109990120024334,0.31661725279807484,3.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-1.1378186992733792,-0.6688068444486189,-0.9207580014731155,-1.0764921061339403,-1.0393159044309512,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.8637733084179622,-0.25749325808774404,2.0,-1.7348510506461239,-1.6075071008181938,1.0,1.5065630517247142,0.0,2.0,-0.9506567439414022,2.0,0.5843574025781383,-2.1971053776925737,2.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
-0.06288650935735833,1.502557215638707,2.3180229295970722,-0.6299391331412865,-0.8444809589681577,0.027610023713837854,-0.5243171234996679,1.677392972916345,2.3420683850513595,1.0,-1.0967255418576527,0.30600054452341074,2.0,0.7932156746170603,0.24780467178156623,1.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,2.0,-1.0733440816579602,2.0,1.0,0.0
0.6728345228803562,0.45440798880996974,-0.7275970608364601,-0.9207580014731155,-1.0764921061339403,-0.04276965154623946,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.9293918206890066,-0.9375719853770688,2.0,0.5495465926639823,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.2903003312091117,-0.3118134048245873,3.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.7717865078751599,-0.5110769956031912,-1.06616743563903,-1.1759254549192757,0.20206177196488057,0.379266518076406,1.677392972916345,-0.25842266902958694,1.0,2.126157299419619,-1.0088183282359504,2.0,0.8541329451053299,-1.6075071008181938,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,0.6238580744265947,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.2170408611057519,-0.848045309045696,-1.06616743563903,-1.1759254549192757,-0.06579278999567965,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.7167946367731726,-0.8404178814785938,2.0,0.5190879574198476,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.4870593828708044,-0.39493047054428526,0.9210948312951351,0.18299697848030805,-0.028731152491702765,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,-0.19205667413069927,1.5560500146837886,4.0,0.5495465926639823,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-1.4138579994687337,-0.6989189065009278,0.4363967174087534,-0.14844751747080992,0.3974776788040314,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,-1.2844443319109955,0.2865697237437157,2.0,0.21450160497850013,-0.8653823917782898,0.0,0.6737450504063602,0.0,3.0,-0.9506567439414022,3.0,0.6802876056386753,-0.3118134048245873,2.0,1.0,0.0,0.17225441310478543,4.0,0.0,1.0
-0.06288650935735833,-0.39371275961633667,0.2632331714561815,0.4363967174087534,-0.14844751747080992,-0.6511046105761631,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-1.0718471479951615,-0.2704471386075407,4.0,0.24496024022263485,-0.4943200372583378,0.0,-0.8729169520420114,1.0,3.0,0.6217513647156988,3.0,-0.09843992508803752,-0.3118134048245873,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.5377332640660869,-0.5325856113548404,0.38792690602011526,-0.1815919670659217,-0.0637338101343476,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.060879688310291,0.7270016614168022,4.0,-1.7348510506461239,1.7320540898613743,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.6230787481844573,-0.4164390862959345,-0.7753485673072009,-0.14844751747080992,-0.5200786194004873,1.2828501596524797,0.320581006628194,-0.9085454325498236,1.0,-0.38882215286131167,-1.1642648944735103,4.0,0.4581706869315781,-1.6075071008181938,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,1.6945845549050405,2.643519981305364,-0.53299951036401,0.41500812564609063,6.930995138785412,1.2828501596524797,0.320581006628194,0.0,1.0,-1.2844443319109955,1.2451568822086687,3.0,2.0115610843824503,0.24780467178156623,0.0,-0.8729169520420114,0.0,0.0,2.1941594733727996,3.0,-0.572447987269515,2.8303398832887234,3.0,5.0,5.0,2.663451402630277,4.0,1.0,0.0
-1.5343285738327872,-1.863255314279528,-1.1821458070546476,1.4542627565701551,0.5475859240265378,-0.7424484444243485,-0.5243171234996679,-2.3930429259481083,-0.25842266902958694,0.0,-1.2844443319109955,-1.1642648944735103,3.0,0.24496024022263485,-0.12325768273838578,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,1.0,3.0,5.0,-1.0733440816579602,1.0,0.0,0.0
-1.5343285738327872,-1.863255314279528,-1.1821458070546476,1.4542627565701551,0.5475859240265378,-0.5865275149252943,-0.5243171234996679,-2.3930429259481083,-0.25842266902958694,0.0,-1.2844443319109955,-1.1642648944735103,3.0,0.5190879574198476,0.24780467178156623,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.2451567062394472,-0.3118134048245873,1.0,3.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,-1.30850966751012,-0.5856401968755752,1.4542627565701551,0.5475859240265378,-0.5704300360094255,-0.5243171234996679,-2.3930429259481083,-0.25842266902958694,0.0,-1.2844443319109955,-0.4388475853648973,4.0,-0.02916747697457788,-0.4943200372583378,0.0,3.172199054361422,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,1.0,3.0,0.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-1.2151630442556525,-1.3241026710155324,-1.06616743563903,1.1110415671434384,0.4120777178207496,1.2828501596524797,-2.3930429259481083,-0.9085454325498236,1.0,0.03863388713967388,-0.8922334035577805,4.0,0.09266706400196112,-1.9785694553381459,0.0,-0.1590729509119937,0.0,0.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,1.0,3.0,5.0,-1.0733440816579602,4.0,0.0,1.0
-0.7986075415950729,-1.8832581621197713,-1.2036544228062966,-0.38759007619809555,0.8127415207874322,-0.36097563011573797,2.186433801228554,-2.3930429259481083,-0.9085454325498236,1.0,-1.2844443319109955,-1.1642648944735103,3.0,0.001291158269556868,-0.8653823917782898,0.0,-0.1590729509119937,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,1.0,3.0,5.0,1.417852907867531,2.0,0.0,0.0
-1.5343285738327872,-0.9444578368176961,-0.4006661014113917,1.5512023793474314,0.6138748232167613,-0.08582104864681868,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,-0.9587635395292924,-0.296354899647134,2.0,0.33633614595503913,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.07649162166941247,-0.9402440624472495,2.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
-1.5343285738327872,-1.2391664616639442,-1.1075826057822635,1.5027325679587933,0.5807303736216496,-0.4279860656027265,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,-0.34358870947496395,-1.1642648944735103,0.0,0.15358433449023062,1.7320540898613743,0.0,0.554771050218024,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-1.5343285738327872,-0.4110485610778807,-0.6602033981479593,-1.1146372470276682,1.6082083110701153,-0.9052950334569743,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,0.3552679908441076,0.021015173087884174,4.0,0.30587751071090435,-0.12325768273838578,0.0,-0.6349689516653388,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,0.13702946974477961,-0.792122908091408,1.696611813513346,1.6744972102603388,-0.5032324205350432,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,1.4928890920107516,-0.5813402710826606,4.0,0.09266706400196112,-0.8653823917782898,0.0,-0.6349689516653388,0.0,3.0,0.6217513647156988,3.0,0.40942585582068824,0.31661725279807484,3.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,0.4410727569164744,1.2956467275353452,1.696611813513346,1.3761971639043327,-0.4070219070146183,1.2828501596524797,0.320581006628194,3.642313912091833,1.0,-1.2844443319109955,1.2257260614289736,4.0,0.21450160497850013,0.24780467178156623,0.0,0.7927190505946965,1.0,3.0,2.1941594733727996,3.0,-0.572447987269515,2.2019092256660615,3.0,5.0,0.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,-0.785768577285101,-0.40353391684494494,1.696611813513346,1.50877496228478,-0.18895722170081494,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-0.6851012070418889,0.07930763542696916,4.0,0.27541887546676963,0.24780467178156623,0.0,0.3168230498413514,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.8124390410720917,-1.0215481427756665,-0.4845296989753719,1.9065083574261215,1.0454947951614455,0.379266518076406,0.320581006628194,-1.5586681960700601,1.0,0.2444460545475558,1.5819577757233818,2.0,0.18404296973436537,-1.9785694553381459,0.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,-0.31903546101276253,-0.08377249600375956,-0.5814693217526482,1.5419194118798918,-0.4435220045564138,3.0900174428046276,-1.036230959659957,1.0418228580108864,1.0,-0.39786884153858115,-0.24453937756794739,1.0,-0.09008474746284738,-0.12325768273838578,0.0,0.3168230498413514,1.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,3.0,5.0,0.0,0.17225441310478543,2.0,0.0,0.0
-0.06288650935735833,-0.21635417543284807,-0.5354534267883936,1.696611813513346,1.6082083110701153,-0.061487650285621726,-2.3314844066518154,0.320581006628194,-1.5586681960700601,1.0,0.48870664883383325,0.2412311419244274,4.0,-1.7348510506461239,-0.12325768273838578,0.0,0.3168230498413514,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,1.417852907867531,4.0,1.0,0.0
-0.7986075415950729,0.4410727569164744,0.813853734698402,-0.4845296989753719,1.14418601673855,0.3222313238717147,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-0.5245224830203546,-0.9051872840775771,4.0,-1.7348510506461239,0.24780467178156623,0.0,-0.1590729509119937,1.0,2.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,1.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-0.3883786668589385,-0.8638182939302387,1.696611813513346,1.1110415671434384,-0.13448784536921257,-1.4279007650757418,-1.036230959659957,-1.5586681960700601,1.0,0.7148738657655717,-0.10204669185018411,4.0,-1.7348510506461239,-1.2364447462982417,0.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.4897264292495035,-0.552660319389713,1.6481420021247077,0.680163722406985,-0.4075834469767998,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,0.0,0.05220392015557818,1.3746956874066352,4.0,0.6713811336405213,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.07586811260320526,-0.9402440624472495,0.0,5.0,4.0,-1.0733440816579602,1.0,1.0,0.0
1.4085555551180706,-0.09100299563399146,0.15282227726438208,1.696611813513346,1.2104749159287738,-0.05774405053774528,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,-0.3842988085226769,0.1764617393254441,4.0,1.3110124737673512,-0.12325768273838578,0.0,0.3168230498413514,1.0,3.0,2.1941594733727996,3.0,-0.34672986242119236,1.5734785680433991,0.0,1.0,3.0,1.417852907867531,4.0,0.0,0.0
0.6728345228803562,0.5917608773129722,0.8884169359707861,-0.7268787559185628,0.7133081720020967,0.45175987514824,3.0900174428046276,0.320581006628194,1.691945621531123,1.0,-0.3865604806919943,-0.5424786295232705,4.0,0.3972534164433086,-0.8653823917782898,0.0,-0.1590729509119937,0.0,2.0,2.1941594733727996,3.0,-0.572447987269515,0.945047910420737,0.0,5.0,2.0,0.17225441310478543,2.0,1.0,0.0
-0.7986075415950729,1.6625799983606515,1.4877903615834116,1.405792945181517,0.514441474431426,3.0125692826831276,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.4841833044951985,0.6168936769985306,4.0,-0.02916747697457788,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-1.3351801312971108,-0.8294045087276,0.24251747185420072,-0.2810253158512571,-1.5160633323230175,0.379266518076406,0.320581006628194,-1.5586681960700601,1.0,-0.9451935065133881,0.2153233808848341,2.0,-1.0038438047868898,2.1031164443813264,1.0,2.4583550532314042,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.9817964861194831,-1.0301515890763262,-0.6299391331412865,1.50877496228478,-0.5575146168792517,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,-0.029216277939847626,-0.41293982432530396,4.0,-0.21191928843938637,0.24780467178156623,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,4.0,-1.0733440816579602,2.0,0.0,0.0
-0.06288650935735833,-0.9857970556875317,-1.2710480854947976,-1.017697624250392,1.0447526679532146,-0.7446946042730744,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,0.34395962999752067,-1.1642648944735103,1.0,0.09266706400196112,0.24780467178156623,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.7590981134981102,-1.11331823664937,1.696611813513346,1.3761971639043327,-0.3413217314393866,1.2828501596524797,-2.3930429259481083,-1.5586681960700601,1.0,0.4796599601565637,-0.5424786295232705,2.0,0.031749793513691615,0.24780467178156623,1.0,-0.1590729509119937,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,1.0,3.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-0.3590411566932487,-0.09094203458764265,0.872625019906497,0.14985252888519626,-0.7446946042730744,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,1.0,-0.45441064577151574,0.6492783782980223,2.0,0.5495465926639823,0.24780467178156623,1.0,0.554771050218024,0.0,3.0,0.6217513647156988,1.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
