Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
0.29449643685069116,0.4661957618567104,0.6816062231820154,0.5,0.8788461538461538,-0.43351063829787234,-0.01680672268907563,0.0,1.0,0.0,0.08505997818974918,0.7190569744597249,-0.3,0.0,1.6626297577854672,-0.625,0.2926829268292683,0.6458333333333334,0.0,-0.03875968992248062,0.021541010770505385,-0.6036866359447005,0.3333333333333333,0.0,0.0,1.0,-0.14705882352941177,0.09722222222222222,1.0,0.6419753086419753
0.4375375633210269,0.7063572149344097,0.6816062231820154,0.5,1.1076923076923078,-0.39095744680851063,1.7863145258103241,0.0,1.0,1.0,0.4020356234096692,0.9528487229862476,-0.375,1.0,1.8131487889273357,-0.6875,0.36585365853658536,0.7083333333333334,0.0,1.2945736434108528,0.2187241093620547,-0.6543778801843319,0.8888888888888888,0.0,-1.0,0.0,-0.22794117647058823,-0.05555555555555555,1.0,0.7160493827160493
0.1935262299304542,0.2865792129162462,0.6816062231820154,0.5,0.698076923076923,-0.43351063829787234,0.31932773109243695,0.0,1.0,0.0,0.055252635405307164,0.5540275049115914,-0.375,0.0,1.5,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.5038759689922481,-0.11764705882352941,-0.5345622119815668,0.2777777777777778,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,1.0,0.7160493827160493
-0.5048510346011849,-0.2462159434914228,-0.45854524629290544,-0.5,0.2,0.34441489361702127,-0.8283313325330132,-0.6666666666666666,1.0,0.0,0.10323518720465286,0.025540275049115914,0.65,-1.0,0.039792387543252594,0.16666666666666666,-0.6341463414634146,-0.14583333333333334,0.0,-0.8372093023255814,-0.5633802816901409,1.1705069124423964,0.3333333333333333,0.0,-0.5,1.0,0.7794117647058824,-0.3888888888888889,0.0,-0.2962962962962963
-0.5555078561002833,-0.9475277497477296,-0.45854524629290544,-0.5,-1.023076923076923,0.14095744680851063,0.06482593037214886,-0.3333333333333333,1.0,0.0,0.6550345328971283,-0.09037328094302555,0.4,0.0,-0.7958477508650519,-0.041666666666666664,-0.3902439024390244,0.0625,0.0,0.09302325581395349,-0.6611433305716653,0.2672811059907834,-0.2777777777777778,0.0,-0.5,0.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.04938271604938271
-0.28127414784923155,-0.17558022199798184,-0.45854524629290544,0.0,0.2673076923076923,0.9082446808510638,0.007202881152460984,0.0,1.0,1.0,-0.7025324124560766,0.09430255402750491,0.4,0.0,-0.6332179930795848,-0.041666666666666664,-0.3902439024390244,0.0625,0.0,0.0,-0.5053852526926264,-0.12903225806451613,-0.2222222222222222,0.0,-0.25,1.0,0.6102941176470589,-0.3888888888888889,1.0,0.32098765432098764
-0.2915772301880313,-0.28456104944500504,-0.45854524629290544,0.0,0.07884615384615384,0.023936170212765957,0.15606242496998798,0.0,1.0,1.0,0.057918332727493034,0.07465618860510806,0.375,0.0,0.14013840830449828,-0.0625,-0.36585365853658536,0.08333333333333333,0.0,0.24031007751937986,-0.5219552609776305,0.5806451612903226,0.0,0.0,1.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
-0.0020606164677599383,-0.3491422805247225,-0.45854524629290544,0.0,-0.5846153846153846,-0.08244680851063829,-0.08883553421368548,-0.3333333333333333,1.0,2.0,-0.5328971283169757,-0.7760314341846758,-0.225,0.0,-0.11072664359861592,-0.041666666666666664,0.21951219512195122,0.0625,0.0,-0.15503875968992248,-0.056338028169014086,-0.7649769585253456,0.16666666666666666,1.0562130177514792,-1.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.04938271604938271
1.8373830170859449,1.4046417759838548,-0.45854524629290544,-0.5,-1.9,-0.4654255319148936,0.35294117647058826,1.0,1.0,2.0,9.113776808433297,5.385068762278978,-0.1,0.0,-0.7958477508650519,0.3125,0.0975609756097561,-0.2916666666666667,0.0,0.5581395348837209,3.956917978458989,0.9493087557603687,3.0,0.0,0.25,1.0,2.3308823529411766,4.777777777777778,1.0,-0.4691358024691358
-0.6511548038121404,-1.2875882946518669,-0.45854524629290544,-1.0,-1.9,-0.4654255319148936,-1.1452581032412965,0.0,0.0,0.0,-0.8207924391130498,0.14341846758349705,0.925,-2.0,-0.7958477508650519,0.3958333333333333,-0.9024390243902439,-0.375,0.0,-1.8604651162790697,-0.463960231980116,-0.7649769585253456,-0.2222222222222222,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.0
-0.6511548038121404,-1.2875882946518669,-0.45854524629290544,-1.0,-1.9,-0.4654255319148936,-1.1452581032412965,0.0,0.0,0.0,-0.6189264509875196,0.14341846758349705,0.925,-2.0,-0.7958477508650519,0.3958333333333333,-0.9024390243902439,-0.375,0.0,-1.8604651162790697,-0.463960231980116,-0.7649769585253456,0.2777777777777778,0.0,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.9039237571906928,-0.8678102926337034,-0.45854524629290544,-1.0,-0.3923076923076923,0.5771276595744681,-1.1452581032412965,0.0,0.0,0.0,-0.5980855446504302,-0.5795677799607073,0.925,-2.0,-0.7958477508650519,0.3958333333333333,-0.9024390243902439,-0.375,0.0,-1.8604651162790697,-1.0737365368682685,-0.2488479262672811,-0.7222222222222222,0.0,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.5383360522022839,-0.7971745711402624,-0.45854524629290544,-0.5,-0.775,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,1.0,2.0,0.6739367502726281,-0.9705304518664047,-0.375,-2.0,0.21626297577854672,0.75,0.36585365853658536,-0.7291666666666666,0.0,-1.8604651162790697,-0.628003314001657,-0.5714285714285714,-0.5,0.6923076923076923,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.0
-0.46621447583068604,-1.3027245206861755,-0.45854524629290544,-0.5,-1.9,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,1.0,3.0,-0.3269114261480674,-0.29469548133595286,-0.025,-2.0,-0.7958477508650519,0.5625,0.024390243902439025,-0.5416666666666666,0.0,-1.8604651162790697,-0.4888152444076222,-0.7649769585253456,-0.6666666666666666,0.3076923076923077,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.8036404224263759,-0.5923309788092835,-0.45854524629290544,-1.0,-0.14807692307692308,0.5545212765957447,-0.801920768307323,-0.6666666666666666,1.0,0.0,0.02932267054404459,-0.29273084479371314,0.975,-1.0,-0.5467128027681661,0.4375,-0.9512195121951219,-0.4166666666666667,0.0,-0.751937984496124,-0.831814415907208,-0.14746543778801843,-0.05555555555555555,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.6172839506172839
-0.6154374517043015,-0.8153380423814329,-0.45854524629290544,-1.0,-1.1,-0.4654255319148936,-0.7707082833133253,-0.6666666666666666,1.0,1.0,-0.41366775717920756,0.2455795677799607,0.95,-1.0,-0.07612456747404844,0.4166666666666667,-0.926829268292683,-0.3958333333333333,0.0,-0.6511627906976745,-0.37779618889809446,-0.7649769585253456,-0.3888888888888889,0.0,1.25,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.5925925925925926
-0.5549927019833434,-0.18869828456104945,-0.45854524629290544,-1.0,-0.075,-0.1675531914893617,-0.8991596638655462,-0.3333333333333333,1.0,2.0,-1.0316248636859324,-0.2554027504911591,-0.4,-1.0,0.458477508650519,1.0625,0.3902439024390244,-1.0416666666666667,0.0,-1.065891472868217,-0.231980115990058,0.07834101382488479,-0.1111111111111111,0.507396449704142,0.0,1.0,0.9411764705882353,-0.3888888888888889,1.0,-1.3580246913580247
0.2692538851206319,0.2260343087790111,-0.22360916337563647,0.5,0.46153846153846156,-0.4654255319148936,-0.7707082833133253,0.0,1.0,3.0,-0.5110868774990912,0.6777996070726916,1.05,-1.0,1.328719723183391,1.1041666666666667,-1.024390243902439,-1.0833333333333333,0.0,-0.6511627906976745,-0.013256006628003313,-0.35023041474654376,-0.5,0.0,-0.5,1.0,0.25735294117647056,-0.3888888888888889,1.0,-1.4074074074074074
0.5357602816175839,0.45610494450050454,-0.22360916337563647,0.0,-0.05384615384615385,-0.09175531914893617,0.007202881152460984,2.0,1.0,2.0,-0.3865261117169514,-0.2337917485265226,1.05,0.0,-0.7958477508650519,0.9166666666666666,-1.024390243902439,-0.8958333333333334,0.0,0.0,0.8086164043082021,0.9354838709677419,-0.2777777777777778,1.4201183431952662,0.25,1.0,0.4852941176470588,-0.3888888888888889,0.0,-1.1851851851851851
-0.0865458916459174,-0.4722502522704339,0.888544366275468,0.0,-0.6615384615384615,0.03856382978723404,-0.7022809123649459,0.0,1.0,1.0,-0.10420453168544772,-0.7996070726915521,1.05,-1.0,-0.3373702422145329,1.0,-1.024390243902439,-0.9791666666666666,0.0,-0.43023255813953487,-0.19221209610604806,0.11981566820276497,-0.16666666666666666,0.9526627218934911,0.25,1.0,1.0073529411764706,-0.3888888888888889,1.0,0.5679012345679012
-0.1401219198076758,-0.4924318869828456,0.888544366275468,0.0,-0.6,-0.4654255319148936,-0.18487394957983194,-0.6666666666666666,1.0,1.0,1.4940021810250819,-0.7917485265225933,-0.075,0.0,0.3737024221453287,1.25,0.07317073170731707,-1.2291666666666667,0.0,-0.31007751937984496,-0.2783761391880696,1.1889400921658986,-0.3333333333333333,0.8698224852071006,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.3950617283950617
0.634669872070061,-0.11907164480322906,0.888544366275468,1.0,-0.36538461538461536,0.07446808510638298,-0.929171668667467,0.6666666666666666,1.0,4.0,-0.43378165515570094,-0.5520628683693517,-0.125,-1.0,-0.11764705882352941,1.0208333333333333,0.12195121951219512,-1.0,0.0,-1.1627906976744187,0.13256006628003314,-0.11059907834101383,-0.8333333333333334,1.0562130177514792,0.0,1.0,0.014705882352941176,-0.16666666666666666,1.0,-1.308641975308642
0.20915257147763372,-0.04137235116044399,0.888544366275468,0.0,-0.3923076923076923,-0.4654255319148936,0.2929171668667467,-0.6666666666666666,1.0,-2.0,0.06082636616987762,-0.5108055009823183,1.05,0.0,0.5605536332179931,1.0625,-1.024390243902439,-1.0416666666666667,0.0,0.46124031007751937,0.28334714167357083,0.2350230414746544,0.0,1.1597633136094674,0.0,1.0,1.1911764705882353,2.625,1.0,0.04938271604938271
0.22151627028419335,0.45610494450050454,0.888544366275468,-0.5,-0.08846153846153847,0.3404255319148936,-0.8571428571428571,0.0,1.0,1.0,0.5576154125772447,0.3654223968565815,-0.075,-1.0,-0.21453287197231835,0.7708333333333334,0.07317073170731707,-0.75,0.0,-0.9302325581395349,0.8384424192212097,-0.5806451612903226,0.0,0.9955621301775148,0.25,1.0,-0.11029411764705882,0.16666666666666666,1.0,-1.0123456790123457
-0.2627285996393921,-0.1715438950554995,0.888544366275468,-0.5,-0.2,-0.4654255319148936,-0.8751500600240096,-0.6666666666666666,1.0,-1.0,-0.03368472070762147,-0.2888015717092338,1.05,-1.0,0.7335640138408305,0.75,-1.024390243902439,-0.7291666666666666,0.0,-0.9883720930232558,-0.09610604805302403,-0.009216589861751152,0.0,0.6538461538461539,-0.75,1.0,0.33088235294117646,-0.3888888888888889,1.0,-0.9876543209876543
-0.31836524426891044,-0.248234106962664,0.888544366275468,0.0,0.19807692307692307,0.19946808510638298,-0.7322929171668667,-0.3333333333333333,0.0,0.0,-0.3872531200775476,0.023575638506876228,1.025,-1.0,0.22664359861591696,0.4791666666666667,-1.0,-0.4583333333333333,0.0,-0.5271317829457365,-0.5650372825186413,1.0414746543778801,0.5555555555555556,0.0,-0.25,0.0,1.9926470588235294,1.0694444444444444,1.0,-0.6666666666666666
1.130591568644286,0.05348133198789102,0.888544366275468,1.0,-0.7307692307692307,-0.18617021276595744,0.7418967587034814,-0.3333333333333333,1.0,1.0,0.06567308857385193,-0.18860510805500982,1.05,0.0,-0.10726643598615918,0.8125,-1.024390243902439,-0.7916666666666666,0.0,1.186046511627907,0.7307373653686827,0.1889400921658986,1.7222222222222223,1.316568047337278,0.0,0.0,1.1176470588235294,-0.3888888888888889,0.0,-1.0617283950617284
1.1551472482184253,0.5701311806256307,0.888544366275468,0.5,-0.3,0.11303191489361702,0.06962785114045618,1.0,1.0,4.0,0.7253120077547558,0.2730844793713163,-0.2,0.0,-0.10899653979238755,0.5,0.1951219512195122,-0.4791666666666667,0.0,0.10077519379844961,1.207953603976802,-0.3225806451612903,0.05555555555555555,1.3949704142011834,-0.5,0.0,0.3014705882352941,0.9444444444444444,1.0,0.3950617283950617
0.1871726624881944,1.3804238143289607,0.888544366275468,-0.5,1.75,1.0186170212765957,0.01680672268907563,0.3333333333333333,1.0,0.0,4.040712468193385,1.6090373280943024,0.9,0.0,0.5570934256055363,0.375,-0.8780487804878049,-0.3541666666666667,0.0,0.015503875968992248,0.772162386081193,0.5023041474654378,-0.7222222222222222,0.0,-0.5,1.0,1.6176470588235294,0.3194444444444444,1.0,-0.5432098765432098
-0.37915343006782865,-0.887991927346115,-0.30683853111197756,0.0,-0.9076923076923077,0.02127659574468085,-0.03601440576230492,-0.6666666666666666,1.0,1.0,-1.8223676238943414,-1.106090373280943,0.3,0.0,-0.5363321799307958,-0.125,-0.2926829268292683,0.14583333333333334,1.0,-0.06976744186046512,-0.6628003314001657,0.21658986175115208,-2.5,0.7633136094674556,1.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.04938271604938271
-0.49557826049626513,-0.62058526740666,-0.9178341872927357,0.0,-0.18076923076923077,-0.0678191489361702,-0.9111644657863145,0.0,1.0,3.0,-0.5813643523567188,-0.3143418467583497,-0.15,-1.0,0.1643598615916955,1.0,0.14634146341463414,-0.9791666666666666,1.0,-1.1046511627906976,-0.8500414250207126,-0.2304147465437788,-1.0555555555555556,0.0,0.25,1.0,0.4485294117647059,-0.3888888888888889,1.0,-1.2839506172839505
-0.3193955525027904,-0.6236125126135217,-0.9178341872927357,0.0,-0.5153846153846153,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,1.0,3.0,-0.8237004725554344,-0.6267190569744597,-0.35,-1.0,0.44982698961937717,0.7083333333333334,0.34146341463414637,-0.6875,1.0,-0.9302325581395349,-0.5666942833471417,-0.7649769585253456,-0.5,0.4881656804733728,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.9382716049382716
-0.4121232935519876,-0.4520686175580222,-0.9178341872927357,-0.5,-0.4,-0.4654255319148936,-1.1452581032412965,-0.6666666666666666,1.0,2.0,-0.30146613352720225,-0.587426326129666,1.05,-2.0,0.5536332179930796,0.9166666666666666,-1.024390243902439,-0.8958333333333334,1.0,-1.8604651162790697,-0.3844241922120961,-0.3225806451612903,-0.6111111111111112,0.621301775147929,0.25,1.0,0.3014705882352941,-0.3888888888888889,1.0,0.0
-0.020606164677599383,-0.14934409687184663,-0.9178341872927357,-0.5,-0.7,-0.12367021276595745,-0.7995198079231692,-0.3333333333333333,1.0,0.0,-0.8237004725554344,0.025540275049115914,0.625,-1.0,-0.16089965397923875,0.14583333333333334,-0.6097560975609756,-0.125,1.0,-0.7441860465116279,0.3711681855840928,0.5253456221198156,0.3333333333333333,0.834319526627219,0.25,1.0,1.6544117647058822,2.111111111111111,1.0,-0.2716049382716049
-0.6593972696831802,-1.0050454086781029,-0.9178341872927357,-0.5,-0.9,-0.4654255319148936,-0.7130852340936374,-0.6666666666666666,1.0,2.0,-0.48636859323882226,-0.3280943025540275,-0.075,-1.0,0.10380622837370242,0.9166666666666666,0.07317073170731707,-0.8958333333333334,1.0,-0.46511627906976744,-0.8616404308202155,-0.35023041474654376,-0.5,0.0,-0.25,0.0,0.25735294117647056,0.8611111111111112,1.0,-1.0864197530864197
0.2361123035974929,0.6841574167507568,-0.9178341872927357,-0.5,0.31346153846153846,-0.026595744680851064,-0.7178871548619448,0.0,1.0,0.0,-0.09669211195928754,0.14145383104125736,0.85,-1.0,0.6245674740484429,0.3333333333333333,-0.8292682926829268,-0.3125,1.0,-0.4806201550387597,0.8666114333057167,-0.7649769585253456,0.3333333333333333,1.1893491124260356,-1.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.49382716049382713
-1.3165622048596206,-1.710393541876892,-0.9178341872927357,-2.5,-1.9,-0.4654255319148936,0.024009603841536616,-0.6666666666666666,0.0,0.0,1.2565127832303404,-0.6797642436149313,1.0,0.0,-0.7958477508650519,0.4583333333333333,-0.975609756097561,-0.4375,0.0,0.027131782945736434,-1.1582435791217895,-0.7649769585253456,0.6111111111111112,0.0,-1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.6419753086419753
-0.5075985232248648,-0.9021190716448032,-0.9178341872927357,-1.0,-1.5673076923076923,-0.4654255319148936,-0.9231692677070829,-0.6666666666666666,0.0,2.0,-0.9981824790985097,-0.49901768172888017,1.05,-1.0,-0.49653979238754326,1.6458333333333333,-1.024390243902439,-1.625,0.0,-1.1434108527131783,-0.11764705882352941,-0.19815668202764977,-0.5,0.7928994082840237,0.25,1.0,0.5,1.3194444444444444,1.0,-2.049382716049383
-0.7219026358718983,-1.0322906155398588,-0.9178341872927357,-1.0,-1.2153846153846153,-0.4654255319148936,-0.9111644657863145,-0.6666666666666666,0.0,2.0,-1.0296861747243427,-0.8015717092337917,-0.2,-1.0,-0.17993079584775087,1.3333333333333333,0.1951219512195122,-1.3125,0.0,-1.1046511627906976,-0.6346313173156587,-0.7649769585253456,-0.9444444444444444,0.5591715976331361,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-1.6790123456790123
-0.8489739847170945,-0.9808274470232089,-0.9178341872927357,-1.0,-0.7615384615384615,-0.4654255319148936,-0.885954381752701,-0.3333333333333333,1.0,1.0,-0.09669211195928754,-1.2711198428290766,1.05,-1.0,0.22837370242214533,1.125,-1.024390243902439,-1.1041666666666667,0.0,-1.0232558139534884,-0.9411764705882353,0.11059907834101383,-0.5,0.6390532544378699,0.0,1.0,0.9926470588235294,0.027777777777777776,1.0,-1.4320987654320987
0.8214990984802953,0.8234106962663976,0.888544366275468,1.0,1.1692307692307693,1.497340425531915,0.11524609843937575,1.0,1.0,0.0,-1.346419483824064,1.117878192534381,-0.4,0.0,-0.5882352941176471,-0.6875,0.3902439024390244,0.7083333333333334,1.0,0.1744186046511628,0.35791217895608946,0.9308755760368663,-1.3888888888888888,0.0,0.5,0.0,1.1102941176470589,0.3472222222222222,0.0,0.7160493827160493
0.5361037176955439,0.8193743693239153,0.888544366275468,0.5,1.1653846153846155,1.4946808510638299,0.012004801920768308,1.0,1.0,0.0,-1.3541742396704228,1.1139489194499017,-0.325,0.0,-0.5882352941176471,-0.625,0.3170731707317073,0.6458333333333334,1.0,0.007751937984496124,0.35459817729908866,0.783410138248848,-1.3888888888888888,0.0,0.25,0.0,1.125,0.3472222222222222,1.0,0.6419753086419753
1.00008585901949,1.457114026236125,0.0,0.5,1.6384615384615384,0.4654255319148936,1.6854741896758703,1.3333333333333333,1.0,0.0,3.4729189385677937,1.8722986247544204,-0.125,1.0,1.1764705882352942,-0.4583333333333333,0.12195121951219512,0.4791666666666667,0.0,1.186046511627907,0.9942004971002486,0.3317972350230415,0.0,0.0,0.75,0.0,1.3455882352941178,0.25,1.0,0.4444444444444444
0.7452562891731777,0.30474268415741673,0.0,0.5,-0.15,-0.4654255319148936,1.793517406962785,0.3333333333333333,1.0,0.0,0.4000969344480795,-0.3320235756385069,-0.125,1.0,0.7785467128027682,-0.4583333333333333,0.12195121951219512,0.4791666666666667,0.0,1.302325581395349,0.6429163214581607,0.847926267281106,0.0,1.3461538461538463,0.75,1.0,-0.16911764705882354,0.05555555555555555,1.0,0.4444444444444444
0.16484931742079506,-0.5610494450050454,0.0,-0.5,-1.9,-0.4654255319148936,0.01680672268907563,0.6666666666666666,1.0,-1.0,0.20865139949109415,-0.28094302554027506,0.4,0.0,-0.7958477508650519,-0.041666666666666664,-0.3902439024390244,0.0625,0.0,0.015503875968992248,0.7290803645401823,-0.7649769585253456,0.3888888888888889,1.3846153846153846,1.25,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.04938271604938271
-0.28230445608311155,0.9495459132189707,0.0,-1.0,1.3307692307692307,1.3736702127659575,-0.10804321728691477,0.6666666666666666,1.0,0.0,0.14322064703744092,1.1984282907662083,0.025,0.0,-0.2820069204152249,-0.3541666666666667,-0.024390243902439025,0.375,0.0,-0.18604651162790697,0.4258492129246065,1.76036866359447,0.2777777777777778,0.0,0.25,1.0,0.47794117647058826,1.2777777777777777,1.0,0.32098765432098764
0.3618099081308491,0.35317860746720486,1.4054866268947979,0.5,0.5557692307692308,0.7220744680851063,0.08403361344537816,0.6666666666666666,1.0,1.0,-1.2880164788561734,0.8290766208251473,0.15,0.0,-0.1314878892733564,-0.25,-0.14634146341463414,0.2708333333333333,0.0,0.12403100775193798,0.11433305716652858,0.34101382488479265,-1.5,0.0,0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.19753086419753085
